credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,BalanceSalaryRatio,TenureByAge,CreditScoreByAge
598,France,Female,34,4,0.0,2,0,0,60894.26,0,0.0,0.1142857142857142,17.085714285714285
749,Spain,Male,38,9,129378.32,1,1,1,13549.34,0,9.547975917947449,0.2307692307692307,19.205128205128204
635,France,Female,72,4,74812.84,1,0,1,27448.33,0,2.7254887459912496,0.0547945205479452,8.698630136986301
627,Spain,Female,30,6,0.0,1,1,1,113408.47,0,0.0,0.1935483870967742,20.225806451612904
707,France,Male,33,8,136678.52,1,1,0,54290.62,0,2.5174883342954213,0.2352941176470588,20.794117647058822
484,France,Female,32,3,0.0,2,1,1,139390.99,0,0.0,0.0909090909090909,14.666666666666666
588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1,0.4107859596449094,0.391304347826087,25.565217391304348
579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1,20.204612482853225,0.125,14.475
521,Germany,Female,40,9,134504.78,1,1,0,18082.06,0,7.438164779633535,0.2195121951219512,12.707317073170731
582,France,Male,52,2,151457.88,1,0,1,40893.61,0,3.703614730645432,0.0377358490566037,10.9811320754717
651,Germany,Female,34,10,148962.46,1,1,0,66389.43,1,2.243733923699545,0.2857142857142857,18.6
738,France,Male,18,4,0.0,2,1,1,47799.15,0,0.0,0.2105263157894736,38.8421052631579
670,Spain,Female,40,3,0.0,1,1,1,182650.15,0,0.0,0.073170731707317,16.341463414634145
656,France,Female,48,9,0.0,2,1,1,85240.61,1,0.0,0.1836734693877551,13.387755102040815
695,France,Female,29,9,0.0,2,1,0,111565.45,0,0.0,0.3,23.166666666666668
805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0,0.7698552737330566,0.24,32.2
769,Germany,Female,45,5,126674.81,1,1,0,124118.71,1,1.0205857715909905,0.108695652173913,16.717391304347824
543,France,Female,67,0,128843.67,1,1,1,134612.48,0,0.9571379478489076,0.0,7.985294117647059
691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0,0.6467225799659159,0.2258064516129032,22.29032258064516
637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0,1.339421834458122,0.25,22.75
588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0,0.5032560670864069,0.1842105263157894,15.473684210526317
612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0,0.5024543578266141,0.0779220779220779,7.9480519480519485
850,Spain,Female,55,7,0.0,1,0,0,171762.87,1,0.0,0.125,15.178571428571429
693,France,Female,35,5,124151.09,1,1,0,88705.14,1,1.3995771882307133,0.1388888888888889,19.25
609,Spain,Female,45,4,89122.3,1,1,1,199256.98,0,0.4472709198396972,0.0869565217391304,13.23913043478261
680,France,Male,23,5,140007.19,1,0,1,31714.08,0,4.414530564009298,0.2083333333333333,28.33333333333333
684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0,2.6442797731222463,0.1052631578947368,18.0
666,France,Male,30,7,109805.3,1,0,1,163625.56,0,0.6710725935936073,0.2258064516129032,21.483870967741936
704,France,Male,31,5,132084.66,3,1,1,54474.48,1,2.4246626188516376,0.15625,22.0
539,France,Male,39,1,0.0,1,1,1,28184.7,0,0.0,0.025,13.475
621,France,Male,27,4,137003.68,1,1,0,21254.06,0,6.445697165757236,0.1428571428571428,22.178571428571427
732,France,Male,41,8,0.0,2,1,1,170886.17,0,0.0,0.1904761904761904,17.428571428571427
559,France,Female,43,1,0.0,2,1,1,196645.87,0,0.0,0.0227272727272727,12.704545454545457
695,France,Female,50,8,0.0,1,1,0,126381.6,1,0.0,0.1568627450980392,13.627450980392156
645,France,Male,40,6,131411.24,1,1,1,194656.11,0,0.6750908816020129,0.1463414634146341,15.731707317073171
521,Spain,Female,49,4,82940.25,2,0,0,62413.01,1,1.3288723156868143,0.08,10.42
734,France,Male,34,6,133598.4,1,1,1,13107.24,0,10.19194033676527,0.1714285714285714,20.97142857142857
666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0,0.630295082116283,0.1538461538461538,17.076923076923077
804,France,Male,55,7,0.0,2,1,1,118752.6,0,0.0,0.125,14.357142857142858
621,France,Male,32,1,0.0,2,1,1,168779.47,0,0.0,0.0303030303030303,18.818181818181817
656,Spain,Male,47,1,0.0,2,1,1,197961.93,0,0.0,0.0208333333333333,13.666666666666666
536,France,Female,22,5,89492.62,1,0,0,42934.43,0,2.084353644530869,0.217391304347826,23.30434782608696
632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0,0.3970288371135961,0.064516129032258,20.387096774193548
651,France,Male,34,3,0.0,2,1,1,105599.65,0,0.0,0.0857142857142857,18.6
479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0,0.6350066838014728,0.24,19.16
441,France,Male,60,1,140614.15,1,0,1,174381.23,0,0.806355957255507,0.0163934426229508,7.229508196721311
568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1,2.337911708086761,0.1702127659574468,12.085106382978724
754,Spain,Female,50,7,146777.44,2,0,1,150685.52,0,0.9740581971101332,0.1372549019607843,14.784313725490197
461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0,0.947534779771776,0.0133333333333333,6.1466666666666665
704,France,Male,31,0,0.0,2,1,0,183038.33,0,0.0,0.0,22.0
615,France,Male,32,7,92199.84,1,1,1,2755.53,0,33.44779124478964,0.2121212121212121,18.63636363636364
558,France,Female,56,7,121235.05,2,1,1,116253.1,0,1.042845370614886,0.1228070175438596,9.789473684210526
672,France,Female,50,1,0.0,1,1,0,12106.82,1,0.0,0.0196078431372549,13.176470588235292
427,France,Male,37,5,0.0,2,1,1,121485.1,0,0.0,0.131578947368421,11.236842105263158
670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,0.9317624795937388,0.048780487804878,16.341463414634145
582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0,5.53445116036994,0.0588235294117647,17.11764705882353
697,France,Female,25,4,165686.11,2,1,0,15467.98,0,10.710861996072138,0.1538461538461538,26.807692307692307
736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1,3.351289447253146,0.1551724137931034,12.689655172413794
522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0,0.9107186985571802,0.1923076923076923,20.07692307692308
512,France,Female,41,6,0.0,1,1,1,100507.81,0,0.0,0.1428571428571428,12.19047619047619
712,France,Female,29,8,140170.61,1,1,1,38170.04,0,3.672171625399779,0.2666666666666666,23.73333333333333
659,Spain,Male,78,2,151675.65,1,0,1,49978.67,0,3.034746928100966,0.0253164556962025,8.341772151898734
652,France,Female,37,4,92208.54,1,0,1,197699.8,1,0.4664044859707194,0.1052631578947368,17.157894736842106
719,France,Male,32,9,146605.27,1,1,1,77119.45,0,1.9009908526208028,0.2727272727272727,21.78787878787879
602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1,2.18184700513707,0.0925925925925925,11.148148148148149
599,France,Male,28,7,119706.22,1,0,0,31190.42,0,3.8377932136465738,0.2413793103448276,20.655172413793103
695,France,Male,43,1,100421.1,1,1,1,101141.28,0,0.9928696485782208,0.0227272727272727,15.795454545454543
631,Spain,Male,29,3,0.0,2,1,1,197963.46,0,0.0,0.1,21.03333333333333
805,Germany,Female,26,8,42712.87,2,1,1,28861.69,0,1.479864489415228,0.2962962962962963,29.814814814814813
710,France,Male,33,10,118327.17,2,1,1,192928.82,0,0.6133171637230574,0.2941176470588235,20.88235294117647
668,France,Female,31,9,0.0,2,0,0,41291.73,0,0.0,0.28125,20.875
552,France,Male,36,8,0.0,2,0,0,132547.02,0,0.0,0.2162162162162162,14.91891891891892
701,Spain,Female,30,2,0.0,2,1,0,115650.63,0,0.0,0.064516129032258,22.61290322580645
711,France,Male,64,4,0.0,2,1,1,3185.67,0,0.0,0.0615384615384615,10.93846153846154
619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0,2.7570686138564424,0.088235294117647,18.205882352941178
516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0,0.5649914469785955,0.1363636363636363,7.818181818181818
602,France,Male,23,7,113758.48,2,0,0,84077.6,0,1.35300159612553,0.2916666666666667,25.08333333333333
502,France,Female,64,3,139663.37,1,0,1,100995.11,0,1.3828589041696755,0.0461538461538461,7.723076923076923
749,France,Female,35,3,0.0,3,1,1,132649.85,0,0.0,0.0833333333333333,20.80555555555556
566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0,0.9225679353748902,0.303030303030303,17.151515151515152
709,Spain,Female,45,2,0.0,2,0,1,162922.65,0,0.0,0.0434782608695652,15.41304347826087
701,France,Male,39,2,0.0,2,1,1,82526.92,0,0.0,0.05,17.525
596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1,2.894511452612245,0.1935483870967742,19.225806451612904
503,France,Female,28,5,0.0,2,1,0,125918.17,0,0.0,0.1724137931034483,17.344827586206897
579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1,21.9550360904715,0.0701754385964912,10.157894736842104
736,France,Male,54,7,111729.47,2,0,1,84920.49,0,1.3156795765123763,0.1272727272727272,13.38181818181818
513,Spain,Male,48,2,0.0,1,1,1,114709.13,1,0.0,0.0408163265306122,10.46938775510204
480,Spain,Male,47,8,75408.33,1,1,0,25887.89,1,2.912767986576481,0.1666666666666666,10.0
444,France,Male,43,3,0.0,2,1,1,159131.21,0,0.0,0.0681818181818181,10.090909090909092
511,France,Female,33,3,0.0,2,1,0,132436.71,0,0.0,0.088235294117647,15.029411764705882
671,Spain,Female,29,6,0.0,2,0,0,12048.67,0,0.0,0.2,22.366666666666667
688,France,Female,39,0,0.0,2,1,0,53222.15,1,0.0,0.0,17.2
773,France,Male,52,4,0.0,1,0,1,144113.42,0,0.0,0.0754716981132075,14.58490566037736
629,France,Female,40,6,0.0,2,1,1,139356.3,0,0.0,0.1463414634146341,15.341463414634148
777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0,1.5622312900957849,0.0666666666666666,17.266666666666666
511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1,1.695481778897182,0.1224489795918367,10.428571428571429
491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0,0.7008212162296183,0.1481481481481481,18.185185185185187
720,Spain,Male,33,3,123783.91,2,1,1,142903.44,0,0.8662005883092226,0.088235294117647,21.176470588235293
699,France,Female,43,3,80764.03,1,1,0,199378.58,1,0.405076738550658,0.0681818181818181,15.886363636363637
682,France,Male,61,10,73688.2,1,1,1,172141.33,0,0.4280655432048584,0.1612903225806451,11.0
698,France,Male,36,6,0.0,2,0,1,19231.98,0,0.0,0.1621621621621621,18.864864864864863
723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0,0.7807738576129376,0.0789473684210526,19.026315789473685
699,France,Male,32,3,0.0,2,1,1,170770.44,0,0.0,0.0909090909090909,21.181818181818183
704,Spain,Male,37,4,0.0,2,0,0,25684.93,0,0.0,0.1052631578947368,18.526315789473685
530,France,Female,34,8,0.0,2,0,1,141872.52,0,0.0,0.2285714285714285,15.142857142857142
471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0,0.7939483014786328,0.25,19.625
670,France,Male,68,4,0.0,2,1,1,11426.7,0,0.0,0.0579710144927536,9.710144927536232
730,France,Male,23,8,0.0,2,1,0,183284.53,0,0.0,0.3333333333333333,30.416666666666668
606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0,0.78370344684132,0.0,16.37837837837838
809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0,0.7432359988777345,0.2352941176470588,23.794117647058822
693,France,Female,43,4,152341.55,1,1,0,9241.78,0,16.48222179906911,0.0909090909090909,15.75
730,France,Female,32,9,127661.69,1,0,0,60905.51,0,2.09602700926387,0.2727272727272727,22.12121212121212
556,France,Female,61,2,117419.35,1,1,1,94153.83,0,1.247087908288932,0.032258064516129,8.96774193548387
608,France,Male,59,1,0.0,1,1,0,70649.64,1,0.0,0.0166666666666666,10.133333333333333
710,Germany,Male,37,6,135795.63,1,0,1,46523.6,0,2.918791993912898,0.1578947368421052,18.68421052631579
601,France,Female,38,0,0.0,2,1,0,165196.65,0,0.0,0.0,15.41025641025641
512,France,Male,40,5,0.0,2,1,1,146457.83,0,0.0,0.1219512195121951,12.48780487804878
800,Spain,Male,38,9,0.0,1,1,0,78744.39,0,0.0,0.2307692307692307,20.512820512820515
850,France,Male,31,6,67996.23,2,0,0,50129.87,1,1.3563744255784906,0.1875,26.5625
697,France,Female,33,1,87347.7,1,1,0,172524.51,0,0.5062886062472732,0.0294117647058823,20.5
727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0,1.0505247901590016,0.0512820512820512,18.64102564102564
686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0,1.3859134773602144,0.087719298245614,12.035087719298245
677,France,Female,49,3,0.0,2,1,1,187811.71,0,0.0,0.06,13.54
515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0,15.453644454495867,0.1333333333333333,17.166666666666668
564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0,3.014709715220589,0.2142857142857142,13.428571428571429
850,France,Male,40,8,102800.65,1,1,0,60811.56,0,1.6904509528952572,0.1951219512195122,20.73170731707317
572,France,Male,24,1,0.0,2,1,1,151460.84,0,0.0,0.04,22.88
738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0,1.194378354113636,0.1666666666666666,20.5
551,France,Male,35,7,129717.3,2,0,0,86937.2,0,1.4920633277431556,0.1944444444444444,15.305555555555555
811,France,Female,47,3,123365.34,2,0,0,171995.34,0,0.7172556113694047,0.0625,16.895833333333332
539,Germany,Female,38,8,105435.74,1,0,0,80575.44,1,1.3085182219517268,0.2051282051282051,13.82051282051282
570,France,Male,32,9,117337.54,2,0,1,62810.91,0,1.868077885229091,0.2727272727272727,17.272727272727273
615,France,Male,64,0,81564.1,2,0,1,35896.09,0,2.272164679643949,0.0,9.461538461538462
793,France,Female,33,0,0.0,1,0,0,175544.02,0,0.0,0.0,23.323529411764707
543,France,Male,43,9,0.0,2,1,1,78858.07,0,0.0,0.2045454545454545,12.340909090909092
552,Germany,Male,39,2,132906.88,1,0,1,149384.43,0,0.8896910495220318,0.05,13.8
678,France,Female,46,1,0.0,2,0,0,82106.19,0,0.0,0.0212765957446808,14.425531914893616
565,Germany,Female,38,7,145400.69,2,1,1,83844.79,0,1.734144194956002,0.1794871794871795,14.487179487179487
536,France,Female,35,8,0.0,1,1,0,171840.24,1,0.0,0.2222222222222222,14.88888888888889
525,Spain,Female,25,10,0.0,2,1,0,69361.95,0,0.0,0.3846153846153846,20.192307692307693
637,Spain,Female,54,5,0.0,1,0,1,150836.98,0,0.0,0.0909090909090909,11.581818181818182
516,France,Male,33,7,115195.58,1,1,1,11205.5,0,10.27935394637041,0.2058823529411764,15.176470588235292
562,France,Male,38,5,0.0,1,1,0,115700.2,0,0.0,0.1282051282051282,14.41025641025641
601,France,Male,44,1,100486.18,2,1,1,62678.53,0,1.603173795336372,0.0222222222222222,13.355555555555556
593,France,Male,45,4,138825.19,1,0,0,10828.78,0,12.818837501777503,0.0869565217391304,12.891304347826088
804,France,Female,50,4,0.0,1,1,1,8546.87,1,0.0,0.0784313725490196,15.764705882352942
593,France,Male,50,6,171740.69,1,0,0,20893.61,0,8.21937762896747,0.1176470588235294,11.627450980392156
622,France,Female,30,2,158584.82,3,1,0,142342.55,1,1.114099093355477,0.064516129032258,20.06451612903226
739,France,Male,58,2,101579.28,1,1,1,72168.53,0,1.4075092355458043,0.0338983050847457,12.52542372881356
656,France,Female,30,4,74323.2,1,1,1,22929.08,0,3.2412970212053334,0.1290322580645161,21.161290322580644
526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1,1.0410410425864216,0.2352941176470588,15.470588235294118
637,France,Female,44,2,0.0,2,1,0,149665.65,0,0.0,0.0444444444444444,14.155555555555557
654,France,Female,28,7,0.0,2,1,0,151316.37,0,0.0,0.2413793103448276,22.55172413793104
623,France,Male,27,4,120509.81,1,0,0,142170.44,0,0.8476372610420208,0.1428571428571428,22.25
600,France,Female,37,4,0.0,3,1,0,7312.25,1,0.0,0.1052631578947368,15.789473684210526
614,France,Male,38,2,116248.88,1,1,0,105140.92,0,1.1056377893802969,0.0512820512820512,15.743589743589745
662,France,Female,29,10,0.0,2,1,0,137508.31,0,0.0,0.3333333333333333,22.066666666666663
444,France,Female,40,5,84350.07,1,1,0,143835.76,0,0.586429157608945,0.1219512195121951,10.829268292682928
593,France,Female,35,6,133489.12,2,1,1,78101.29,0,1.709157567595009,0.1666666666666666,16.47222222222222
652,Spain,Male,41,8,115144.68,1,1,0,188905.43,0,0.6095328782614758,0.1904761904761904,15.523809523809524
636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1,2.047954357859667,0.1029411764705882,9.352941176470589
570,Germany,Male,29,4,122028.65,2,1,1,173792.77,0,0.7021462852206958,0.1333333333333333,19.0
613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0,4.108275384776975,0.1956521739130435,13.326086956521738
705,France,Male,92,1,126076.24,2,1,1,34436.83,0,3.6609809619247207,0.010752688172043,7.580645161290323
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0,0.5606193506413184,0.1212121212121212,19.09090909090909
753,France,Male,32,6,177729.13,1,1,1,161642.08,0,1.0995158592622711,0.1818181818181818,22.818181818181817
585,France,Female,33,4,152805.05,1,1,0,63239.65,0,2.4162473029609908,0.1176470588235294,17.205882352941178
664,France,Male,40,9,0.0,2,1,0,194767.3,0,0.0,0.2195121951219512,16.195121951219512
681,Spain,Female,57,2,173306.13,1,0,1,131964.66,0,1.3132668756402233,0.0344827586206896,11.741379310344827
850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,6.277681628044243,0.0434782608695652,18.47826086956522
612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0,0.8659026854518604,0.0,9.714285714285714
686,France,Female,41,10,0.0,1,1,1,144272.71,1,0.0,0.238095238095238,16.333333333333332
598,France,Male,28,8,129991.76,2,0,1,46041.08,0,2.8233250973891706,0.2758620689655172,20.620689655172413
850,Germany,Female,40,7,104449.8,1,1,1,747.88,0,139.4746821920735,0.1707317073170731,20.73170731707317
566,France,Male,42,3,108010.78,1,1,1,157486.1,0,0.685838903630837,0.0697674418604651,13.16279069767442
527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0,1.3386142624992214,0.2647058823529412,15.5
586,France,Female,35,7,0.0,2,1,0,70760.69,0,0.0,0.1944444444444444,16.27777777777778
567,France,Male,39,5,0.0,2,0,0,168521.72,0,0.0,0.125,14.175
519,Spain,Female,57,2,119035.35,2,1,1,29871.79,0,3.984741632770157,0.0344827586206896,8.948275862068966
791,Spain,Male,25,7,0.0,1,1,0,89666.28,0,0.0,0.2692307692307692,30.423076923076923
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0,1.1804367497407686,0.1034482758620689,26.27586206896552
670,France,Male,33,1,0.0,2,1,1,86413.11,0,0.0,0.0294117647058823,19.705882352941178
623,Germany,Male,33,2,80002.33,1,1,1,104079.62,0,0.7686573158384338,0.0588235294117647,18.323529411764707
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0,0.782202307626064,0.2962962962962963,23.77777777777778
613,France,Male,34,5,144094.2,1,1,0,44510.26,0,3.2372527760391416,0.1428571428571428,17.514285714285716
719,France,Male,61,5,0.0,2,0,1,29132.43,0,0.0,0.0806451612903225,11.596774193548388
609,France,Male,39,3,121778.71,1,1,1,138399.67,0,0.8798997143583192,0.075,15.225
739,France,Female,37,8,0.0,2,1,0,191557.1,1,0.0,0.2105263157894736,19.44736842105263
478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1,1.886501264469484,0.0,9.755102040816327
655,Germany,Female,72,5,138089.97,2,1,1,99920.41,0,1.3819858026422966,0.0684931506849315,8.972602739726028
663,France,Male,33,5,157274.36,2,1,1,28531.81,0,5.512052966392023,0.1470588235294117,19.5
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,4.905915615803805,0.1944444444444444,13.444444444444445
638,Germany,Male,37,2,89728.86,2,1,1,37294.88,0,2.405865205486504,0.0526315789473684,16.789473684210527
520,France,Female,39,1,73493.17,1,0,1,109626.13,1,0.6703921739080463,0.025,13.0
671,Spain,Female,31,4,0.0,2,0,1,79270.02,0,0.0,0.125,20.96875
728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0,0.944035281871609,0.15,18.2
685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0,1.075016370075978,0.3125,21.40625
684,Spain,Female,38,3,134168.5,3,1,0,3966.5,1,33.816887208569625,0.0769230769230769,17.53846153846154
638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0,0.7850209716308153,0.1842105263157894,16.789473684210527
834,France,Female,49,2,131394.56,1,0,0,194365.76,1,0.6760135323550178,0.04,16.68
614,Spain,Female,39,6,0.0,2,1,1,164018.98,0,0.0,0.15,15.35
681,France,Male,34,7,0.0,2,0,0,130686.59,0,0.0,0.2,19.457142857142856
679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0,0.4424547398645505,0.2105263157894736,17.86842105263158
661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0,1.4316945602350175,0.2222222222222222,18.36111111111111
628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0,4.728632420855552,0.2352941176470588,18.47058823529412
548,France,Female,32,2,172448.77,1,1,0,188083.77,1,0.9168672721347932,0.0606060606060606,16.606060606060606
472,France,Male,29,8,102490.27,1,0,1,181224.56,0,0.5655398167896405,0.2666666666666666,15.733333333333333
727,Spain,Female,31,0,0.0,1,1,0,121751.04,1,0.0,0.0,22.71875
751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,6.117989031447411,0.1621621621621621,20.2972972972973
593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0,0.4549072119839236,0.3333333333333333,21.96296296296296
590,France,Female,45,2,81828.22,1,1,0,52167.97,0,1.5685228211329454,0.0434782608695652,12.826086956521738
581,Germany,Male,39,1,121523.51,1,0,0,161655.55,1,0.7517388562356428,0.025,14.525
588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1,1.0331617960649908,0.2439024390243902,14.341463414634148
787,France,Female,85,10,0.0,2,1,1,116537.96,0,0.0,0.1162790697674418,9.151162790697674
697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0,1.0402479687166442,0.0408163265306122,14.224489795918368
662,France,Male,74,6,0.0,2,1,0,123583.85,0,0.0,0.08,8.826666666666666
